predicted_TotalKg,actual_TotalKg
328.44238,145.0
381.7207,555.0
358.70032,530.7
530.7891,232.5
334.9406,353.8
310.86127,642.5
435.38525,615.0
440.03946,580.0
320.71387,90.0
245.6321,267.5
275.23032,332.5
473.19446,680.0
511.2928,842.5
272.9452,76.5
260.10193,85.0
476.06668,667.5
387.34433,460.0
484.06982,580.0
404.53674,480.0
384.06223,557.5
305.9171,347.0
482.3286,560.0
307.05862,90.0
263.94904,490.0
355.615,145.0
203.93864,224.53
289.67743,295.0
442.5359,490.0
333.23944,422.5
154.84291,192.5
451.66467,400.0
373.77005,394.63
456.08118,695.0
306.1596,607.5
258.72235,95.0
568.6507,745.0
249.25275,185.0
374.59308,210.0
326.92484,280.0
203.35484,267.5
550.402,507.5
232.00522,270.0
552.4147,302.5
262.76077,230.0
430.41293,522.5
335.7531,90.0
449.1885,127.5
243.0739,365.0
464.0295,152.5
256.9112,250.0
467.44125,282.5
361.3221,312.5
504.506,587.5
370.53427,500.0
402.12277,432.5
504.35342,685.0
339.2096,197.5
502.0311,467.5
478.68958,550.0
425.66254,160.0
258.549,269.89
466.43802,290.0
412.9889,567.5
380.04047,480.0
612.0841,900.0
499.19208,615.0
310.77707,410.0
219.14684,235.0
341.38028,555.0
485.46472,492.5
177.91188,320.0
313.11517,522.5
530.361,875.0
236.48003,272.5
497.40628,262.5
218.97226,302.5
595.2835,700.0
303.43707,212.5
427.7876,427.5
317.84857,435.0
256.04175,395.0
469.45502,527.5
198.0771,242.5
239.98714,303.91
438.159,585.0
430.67343,440.0
277.7705,340.19
595.1972,417.3
445.87967,190.0
320.7943,522.5
503.83133,687.5
131.74278,161.03
495.96588,100.0
432.12592,185.0
295.59613,112.5
482.14267,487.5
268.65982,345.0
312.9398,415.0
335.864,372.0
481.201,505.0
333.82095,297.1
438.80673,661.0
475.10376,235.0
333.45367,92.5
446.2744,437.72
552.8625,691.73
341.31384,555.7
248.37286,290.5
301.95926,335.66
585.3888,220.0
222.13362,242.67
310.50717,110.0
288.17798,297.5
463.4154,850.0
486.44504,605.0
600.9921,245.0
264.34485,125.0
488.82025,420.0
360.68256,455.0
576.08026,825.0
568.9533,742.5
394.3595,130.0
294.07416,590.0
446.28555,465.0
427.75568,205.0
319.4229,130.0
375.58182,830.0
239.13031,255.0
266.13403,67.5
282.0109,200.0
327.85187,698.53
404.02673,157.5
251.78334,260.0
530.2499,523.9
440.88922,140.0
269.52777,412.5
283.49298,260.0
548.367,510.0
555.89166,217.5
573.07587,252.5
255.652,350.0
407.19067,450.0
453.13214,241.0
467.3817,350.0
390.73306,462.5
498.45483,135.0
301.26968,132.5
576.9018,630.0
570.8282,672.5
330.14798,562.5
540.55743,260.0
556.25287,625.0
263.59857,462.5
286.35043,327.5
315.99667,152.5
295.53897,275.0
303.48035,420.0
401.24878,140.0
447.13217,162.5
463.9403,512.5
285.64734,392.5
423.6661,482.5
410.91306,197.5
614.7939,220.0
618.0844,820.0
442.5553,617.5
489.46793,500.0
354.2823,480.0
399.74023,560.0
294.7391,365.0
408.4499,607.5
286.05115,97.5
347.00443,185.0
426.52963,582.5
298.61426,410.0
362.50476,381.02
292.7647,397.5
323.28635,347.0
279.2033,392.5
437.0984,270.0
633.33075,152.5
401.04135,165.0
571.5871,730.28
408.5775,645.0
163.7377,235.87
382.02356,435.0
477.7118,522.5
489.84497,890.0
440.9652,150.0
332.5963,332.5
452.69058,500.0
412.38452,477.5
412.92404,444.5
512.7943,752.5
239.78325,152.5
512.35004,775.0
230.01437,307.5
313.5846,200.0
392.88455,205.5
625.86536,737.5
572.5168,210.0
334.00864,326.59
443.6159,620.0
203.68686,227.5
228.70111,232.5
338.226,380.0
611.76874,662.5
485.0826,319.78
456.12378,475.0
287.31976,70.0
516.2296,622.5
286.1148,572.5
410.78384,260.0
352.5972,638.0
218.24869,342.5
446.2992,525.0
394.2995,475.0
442.78955,100.0
274.98218,140.0
594.6872,895.0
270.3526,380.0
247.75545,282.5
500.60443,887.5
271.1327,230.0
451.20056,820.0
318.88943,453.59
431.43622,185.0
516.85675,485.0
334.23996,145.0
394.4851,347.5
614.418,832.5
345.45782,500.0
277.45282,200.0
191.72723,82.5
241.06247,342.5
210.51929,161.0
260.6659,567.5
514.8483,545.0
605.63074,295.0
478.07172,670.0
415.337,530.0
452.43774,540.0
235.12587,197.5
511.71906,122.5
355.5057,422.5
272.6455,485.0
486.61847,580.0
415.80298,875.0
244.25305,68.04
411.76416,375.0
370.3642,210.0
337.77026,295.0
413.96155,115.0
407.00687,652.5
385.1573,54.43
373.73364,565.0
362.71732,140.0
513.56964,632.5
505.83237,605.0
270.77795,55.0
508.86676,185.0
375.6165,565.0
236.53598,75.0
413.91714,605.6
415.16522,210.0
558.6022,492.5
470.93237,137.5
628.6525,795.0
334.40726,440.0
443.20636,537.5
345.86902,526.0
536.30927,680.0
268.72607,350.0
439.07764,182.5
322.61044,337.93
346.25934,475.0
377.87744,662.5
250.73837,257.5
530.32184,1010.0
478.4262,250.0
491.7177,250.0
212.13013,196.76
562.63605,210.0
255.10263,327.5
284.03714,350.0
435.71103,395.0
245.20673,307.5
399.56674,205.0
502.09814,605.0
448.34637,155.0
333.76324,387.5
497.9715,485.0
269.4461,457.5
514.28485,682.66
422.80273,225.0
286.48053,395.0
498.4884,490.0
407.7016,580.0
328.44617,525.0
469.06824,690.0
334.90857,455.0
125.720604,155.0
275.84344,340.0
481.69617,225.0
203.35593,250.0
284.33835,292.5
335.6915,485.0
333.63446,360.6
344.36484,430.0
432.86646,150.0
313.6459,502.5
362.25098,710.0
417.13507,160.0
309.40128,476.27
309.68274,450.0
240.29198,240.0
437.0083,782.5
274.6647,240.0
492.20758,675.0
298.86255,227.5
433.38803,522.5
305.12405,340.0
516.8117,545.0
222.12988,72.5
293.36743,287.5
406.38513,587.5
307.74557,320.0
422.73517,145.0
519.3649,325.0
493.25275,172.5
568.5019,462.5
486.3421,580.0
325.4957,130.0
395.1076,167.5
415.6181,475.0
328.5047,480.0
366.97156,562.5
617.1556,665.0
420.44263,770.0
207.8358,200.0
452.55774,352.5
446.65915,122.5
477.5645,165.0
514.2211,452.5
440.7451,115.0
364.8327,125.0
416.9639,472.5
410.15176,250.0
422.2093,285.0
250.75958,115.0
448.91437,845.0
409.96036,508.02
294.2584,208.65
253.77325,80.0
331.8319,360.0
337.22812,245.0
483.66833,412.77
492.57632,210.0
544.37244,640.0
300.83838,332.5
521.24774,745.0
241.96658,310.0
542.8197,710.0
186.6604,60.0
438.40234,807.5
413.0973,592.5
522.91705,647.5
168.7157,102.5
445.0976,195.0
475.4721,215.0
238.93526,455.0
489.2007,295.0
396.25153,427.5
415.57037,182.5
397.28598,215.0
284.25055,97.52
392.86203,165.0
438.34552,250.0
355.77914,545.0
257.86835,110.0
310.54755,562.5
443.13327,200.0
389.29895,100.0
528.256,548.85
478.16974,717.5
321.38947,215.0
394.63806,825.0
414.2867,155.0
235.03519,390.0
500.0829,485.0
342.74725,487.5
427.15002,352.5
463.39688,835.0
395.75793,523.9
524.1093,285.0
271.77502,90.0
223.30006,332.5
349.6276,610.0
455.54422,170.0
227.73383,362.5
439.03308,520.0
78.87344,70.0
286.50662,270.0
239.46298,147.42
501.5105,395.0
446.16614,490.0
412.416,480.0
224.22433,275.0
535.5854,685.0
225.54219,282.5
397.75613,545.0
378.0532,502.5
337.62326,555.0
351.92722,537.5
525.77594,205.0
391.76587,567.5
344.44644,250.0
343.88565,283.5
374.97946,117.5
525.9602,595.0
513.8543,547.5
549.0743,720.0
524.7365,647.5
472.53033,575.0
309.67755,262.5
364.01694,160.0
223.07639,307.5
431.40335,145.0
415.6825,497.5
479.91644,150.0
535.1452,270.0
205.04767,302.5
276.97403,217.5
432.31067,672.5
337.49847,615.0
242.9653,167.5
257.357,340.0
237.5572,202.5
442.92047,665.0
198.71692,335.5
433.03497,180.0
357.50897,495.5
259.16766,320.0
265.63724,72.5
334.48267,185.0
301.92535,165.0
355.5057,422.5
267.5249,350.0
179.87769,225.0
257.03424,502.5
454.36227,615.0
585.5828,560.0
446.70728,750.0
557.9696,800.0
399.5898,260.0
268.42148,310.0
563.7409,295.0
315.32764,350.4
197.33183,397.5
245.55635,285.0
241.5601,380.0
481.70352,577.5
377.97568,660.0
462.19226,562.5
430.6657,230.0
494.09845,962.5
576.01215,600.0
341.7512,215.0
444.20032,665.0
349.93143,695.0
353.75912,135.0
365.48428,510.0
380.63113,782.5
257.8684,455.0
267.7487,325.0
268.49835,120.0
249.24617,230.0
479.4598,722.5
437.53183,110.0
442.49866,675.0
583.66473,820.0
420.60492,625.0
470.30518,607.5
308.3627,317.5
398.39355,650.0
333.39987,155.0
561.5656,760.0
523.1949,762.5
503.01022,149.91
515.38586,635.03
372.1781,205.0
456.16818,570.0
525.0097,652.5
485.12152,305.0
261.07397,290.0
488.1642,942.5
252.38997,420.0
287.89807,110.0
332.75378,140.0
416.03265,419.57
288.91238,448.0
441.61823,462.5
454.19177,462.5
216.90677,65.0
255.45744,317.5
472.2032,307.5
253.95918,95.0
579.2469,612.5
445.30453,477.5
447.3171,731.0
418.02457,537.51
206.22665,85.0
546.03546,495.0
595.7542,777.5
489.1012,380.0
306.4212,302.5
470.81927,642.5
482.71307,884.85
290.49066,118.0
491.47244,521.63
313.19824,327.5
608.18396,812.5
264.14127,297.5
356.72708,740.0
433.44836,195.0
287.4727,102.5
262.92102,265.0
505.81046,615.0
229.16423,385.0
501.72113,562.5
391.80377,462.5
426.72906,135.0
371.59198,100.0
279.49136,362.87
371.41296,402.5
419.55838,650.0
238.35449,290.0
550.0682,682.5
488.32666,642.5
357.4894,325.0
489.8211,630.0
263.88315,100.0
601.2758,735.0
408.7911,165.0
442.5443,145.0
581.1213,192.5
137.3063,295.0
485.0595,150.0
491.1576,165.0
398.7965,160.0
548.3093,205.0
341.9996,215.0
271.88562,160.0
524.8599,172.5
567.4261,592.5
369.96985,120.0
436.411,110.0
542.34436,690.0
272.85815,132.5
464.94113,537.5
200.09634,370.0
237.04852,407.5
329.95837,220.0
475.01923,587.5
399.08746,505.0
325.25348,77.5
374.93506,135.0
533.9798,695.0
332.79718,247.5
528.42865,710.0
458.4358,165.0
436.9627,607.5
189.0245,45.0
187.19153,197.5
280.17365,270.0
240.24178,250.0
483.9173,288.5
514.932,657.71
212.82607,240.0
280.47504,467.5
419.2514,692.5
434.78302,477.5
242.25078,75.0
323.6322,497.5
214.86961,317.5
409.1306,782.5
227.42703,205.0
334.3184,450.0
227.50371,368.0
569.28827,870.0
225.75754,115.5
291.44388,337.5
257.91525,425.0
303.0283,545.0
286.81195,472.5
239.94153,272.5
430.86542,724.99
365.7006,142.5
509.75983,210.0
233.36324,110.0
557.86285,742.5
577.89734,150.0
257.85214,37.5
569.53864,381.02
313.52206,445.0
475.68762,292.5
395.99796,535.0
353.44348,476.27
491.33453,230.0
668.46967,975.0
311.93542,227.5
368.47543,467.5
569.3249,115.0
457.8471,507.5
165.86484,92.5
312.2985,210.0
331.80533,480.0
386.32352,527.5
271.00266,306.17
251.90305,62.5
424.79993,150.0
253.47615,330.0
243.10873,317.5
552.9406,272.5
635.7093,615.0
569.76355,867.5
251.60597,282.5
541.8693,130.0
372.57648,677.5
484.45563,170.0
429.17654,642.5
483.94464,485.0
306.04196,490.0
564.35443,1132.5
418.0254,362.5
372.66895,425.0
386.31616,751.0
520.102,272.5
230.19867,55.0
549.86237,970.0
392.46057,664.51
605.6105,596.47
470.5588,472.5
298.53204,100.0
504.08197,567.5
550.9693,710.0
322.39066,397.5
255.95335,290.0
505.83707,575.0
426.27606,487.5
499.09564,530.0
231.25183,407.5
451.36566,675.0
431.82217,605.0
284.75183,392.36
269.12088,315.0
541.21686,560.0
444.41412,117.5
334.92072,145.0
223.30872,67.5
263.8413,545.0
547.17926,760.0
480.29233,275.0
341.27362,122.5
481.96826,356.07
388.32373,717.5
400.68866,425.0
341.37967,394.63
469.6916,532.5
602.0348,520.0
480.0807,150.0
484.07318,550.0
421.27148,777.5
150.93832,220.0
451.56372,582.5
547.9408,135.0
245.65475,357.5
255.16711,120.0
471.31964,542.5
387.1383,150.0
656.1215,700.0
544.1533,590.0
535.3593,642.5
462.93265,640.0
241.10115,287.5
432.1166,537.5
431.65372,460.0
572.9983,295.0
515.9691,675.0
325.4447,457.5
484.94382,587.5
540.55743,230.0
368.32196,335.0
294.659,122.5
417.53595,200.0
476.1278,452.5
335.8771,405.0
420.41083,260.0
594.2735,305.0
378.02625,100.0
565.7289,110.0
430.67282,462.5
336.25043,480.0
268.9922,290.0
508.34982,795.0
610.45355,737.5
454.31253,162.5
515.5957,437.72
374.74078,420.0
549.4587,575.0
215.77678,400.0
308.80334,535.24
335.47842,437.5
281.3877,195.0
558.7989,215.0
574.98413,1007.5
581.7618,875.0
531.1477,544.31
571.1119,690.0
368.33267,470.0
433.28177,502.5
299.24408,292.5
322.87167,163.0
317.92407,405.0
262.39398,545.0
150.83508,355.0
361.21863,177.5
469.5648,540.0
446.68643,562.5
525.79785,180.0
424.4562,489.88
184.24191,375.0
275.03934,282.5
344.06488,350.0
445.51562,453.59
225.40088,410.0
434.43256,160.0
269.10486,267.5
239.8834,380.0
604.7651,725.0
490.35892,322.05
493.98535,647.5
277.1704,255.5
540.74896,152.5
629.46124,820.0
270.49268,175.0
369.399,167.5
492.25,660.0
434.86316,519.99
481.50104,721.21
282.81967,435.0
441.7262,647.5
353.4834,205.0
433.28177,470.0
437.0984,562.5
564.808,260.0
304.7612,135.0
468.564,672.5
285.7842,312.5
258.58575,137.5
519.3486,785.0
514.159,595.0
589.9948,692.5
464.4339,535.0
221.79753,290.0
343.29227,575.0
273.48596,330.0
354.51514,117.5
454.3154,467.5
355.251,275.0
479.43933,545.0
493.99118,687.5
302.23532,70.0
338.92422,100.0
587.47406,590.0
435.617,245.0
254.38795,370.0
414.2867,535.0
363.1706,230.0
353.11908,507.5
207.37294,307.5
395.0279,125.0
584.4528,470.0
389.6454,392.36
476.95093,615.0
435.2137,520.0
547.28217,780.0
272.7928,537.5
270.5007,310.0
255.04495,377.5
542.74805,610.0
444.60477,796.05
294.7716,390.0
247.919,305.0
492.8869,669.05
398.6557,175.0
518.0368,282.5
428.4961,585.0
496.18665,150.0
351.36453,450.0
543.9413,240.0
389.29895,595.0
405.52338,190.0
482.44177,495.0
444.56137,680.0
345.5967,500.0
390.45013,560.0
222.06201,50.0
571.0124,210.0
279.84732,77.5
279.36053,267.5
419.8907,387.5
495.5125,780.0
536.3587,771.11
327.69556,450.0
562.23236,185.0
457.86838,465.0
393.52673,173.0
443.5999,240.0
247.54579,50.0
473.18762,660.0
550.0818,156.49
483.81622,590.0
513.47754,680.0
525.1164,220.0
371.8614,337.5
235.95929,401.0
602.3242,705.0
398.99353,287.5
394.4967,612.5
372.3495,580.0
258.25787,185.0
431.91806,167.5
495.84302,478.54
452.93814,327.5
379.38397,720.0
504.57874,440.0
445.43884,200.0
270.47226,272.5
393.8841,180.0
471.61987,507.5
420.90515,583.0
377.74878,705.0
447.27545,162.5
474.00586,700.0
670.5973,587.5
462.92313,542.5
439.1422,262.5
330.40118,140.0
254.13657,317.5
289.07303,385.0
518.3547,687.5
578.0127,157.5
589.42773,207.5
240.0593,62.5
442.14734,190.0
500.31342,596.5
523.10846,575.0
420.26434,562.5
456.82144,625.0
223.24837,257.5
378.99765,447.5
653.85187,355.0
426.54773,287.5
317.86108,285.0
385.36786,515.0
335.8771,257.5
234.08688,262.5
574.57184,265.0
493.00964,657.5
394.90607,437.5
280.02124,320.0
431.40692,560.0
439.586,665.0
381.05017,445.0
540.55743,837.5
478.46576,165.0
443.42947,597.5
556.17395,855.0
419.28397,487.5
378.75455,122.5
433.12827,648.64
172.14621,217.5
522.76935,907.2
282.72064,152.5
276.8997,530.0
492.4704,667.5
320.7943,80.0
515.8261,665.0
357.2858,137.5
613.7109,830.0
405.64957,495.0
429.8364,195.04
293.10492,145.0
299.88208,360.0
246.14182,92.5
300.30743,342.5
286.9181,455.0
526.10406,590.0
567.49396,170.0
231.0356,230.0
277.64178,410.0
256.5561,370.0
253.33838,237.5
389.74426,660.0
309.88535,535.0
467.89355,135.0
370.9188,120.0
242.4712,230.0
355.01398,405.0
535.3587,545.0
356.068,125.0
483.06897,652.5
470.00067,322.5
538.37994,597.5
453.40427,502.5
265.13898,328.85
433.9212,550.0
282.84784,283.5
538.8055,180.0
297.69513,630.0
478.6626,117.5
309.28638,260.0
308.11188,487.5
387.57037,610.0
493.7214,562.5
498.8501,155.0
253.41843,285.0
466.00806,632.5
590.4962,290.0
271.14886,255.0
424.837,470.0
307.9328,327.5
528.3438,177.5
230.7281,317.5
399.0459,177.5
271.62433,250.0
432.7799,137.5
275.31592,127.5
315.6823,90.0
231.30698,140.0
432.4077,182.5
331.5326,330.0
431.14142,650.0
479.0932,537.51
414.29428,125.0
264.01962,250.0
195.4558,167.5
228.72253,95.0
331.0958,328.85
426.97723,160.0
552.2665,220.0
290.77484,147.5
588.50946,697.5
433.07294,245.0
279.71585,312.5
404.2528,147.5
276.4867,307.5
546.4467,270.0
353.66956,247.5
397.88702,672.5
445.78516,410.0
254.3105,100.0
409.8107,270.0
592.54016,165.0
263.23953,325.0
244.51208,285.0
548.75543,235.0
427.0005,672.22
347.3293,150.0
199.77734,85.0
426.1507,637.5
427.71777,725.0
361.9306,530.0
223.99579,210.0
443.4406,205.0
392.37506,480.0
198.38937,342.5
404.28748,577.5
245.02925,199.13
514.5275,320.0
503.01022,472.5
364.2708,612.5
258.20123,342.46
507.96735,112.5
238.70709,132.5
234.8154,340.0
347.92242,412.5
284.45477,275.0
479.19934,357.5
520.76886,545.0
290.28278,355.0
346.06323,390.09
392.48788,562.5
183.27197,505.0
586.7028,530.7
469.46472,677.5
455.42758,592.5
512.8253,155.0
407.9079,210.0
237.0651,245.0
193.39583,383.28
322.42175,267.5
422.05353,630.0
500.8623,227.5
443.1454,660.0
339.49365,602.5
407.89563,980.0
538.62714,595.0
231.42798,345.0
275.88293,335.0
529.6556,640.0
343.10986,370.0
339.43048,95.0
532.48663,260.0
501.30054,682.5
418.91644,190.0
433.22867,160.0
203.14658,260.0
505.97464,907.5
457.86115,713.0
362.99988,680.0
425.27866,140.0
228.26663,269.89
343.70197,595.0
443.8854,535.0
270.6411,275.0
491.32236,697.5
471.6932,580.0
514.81854,877.5
389.94376,125.0
447.1502,542.5
361.44116,685.0
404.20776,450.0
450.2389,412.5
470.9047,650.0
436.98193,137.5
418.76346,827.81
236.4946,205.0
428.86102,917.5
366.3897,385.0
339.05954,105.0
535.9002,477.5
483.3895,680.0
261.4084,318.0
460.06384,465.0
496.3539,145.0
544.1533,560.0
458.30756,592.5
470.82098,730.0
569.8776,627.5
356.9109,187.5
216.2925,155.0
293.27448,322.5
312.19452,536.0
247.83992,255.0
352.46237,500.0
425.12903,667.5
429.46292,910.0
454.76294,467.2
274.69565,220.0
359.61218,450.0
315.54196,120.0
362.1159,650.0
388.63223,222.5
399.83926,150.0
267.00635,70.0
246.62051,305.0
371.46448,630.0
451.3804,250.0
613.0917,647.5
347.8869,160.0
416.50214,510.0
205.79276,315.25
420.32468,795.0
292.04395,397.5
258.77673,417.5
502.94974,735.0
421.90717,180.0
591.45935,1045.0
321.77582,402.5
508.27252,577.5
291.7943,405.0
468.2799,632.5
489.81665,369.68
439.1066,530.0
201.10757,47.5
560.87683,655.0
489.94534,670.0
489.83392,639.57
419.80035,597.5
306.5207,170.1
434.5902,200.0
446.57983,462.66
457.89493,765.0
462.35687,598.74
233.3762,65.0
250.40224,344.73
519.0984,732.5
475.56287,597.5
294.36453,350.0
289.02435,282.5
535.543,772.5
274.70135,115.0
573.4809,630.0
193.89977,290.0
583.31085,817.5
406.51038,147.5
262.0065,117.5
333.46616,477.5
405.71393,505.0
361.48016,600.0
268.27148,340.0
267.59613,317.5
578.0317,637.5
455.31677,627.5
243.16699,390.0
378.73724,92.5
332.7856,490.0
516.2867,720.0
477.6323,585.0
464.0222,190.0
220.08032,182.5
508.7299,724.99
268.79236,275.0
285.0677,342.5
426.7593,300.0
582.70233,532.5
382.76343,167.5
470.18542,575.0
501.14362,190.0
252.35939,100.5
279.9386,230.0
521.4284,175.0
483.5302,252.5
547.8487,727.5
583.963,730.0
615.63763,230.0
354.0724,402.5
427.56116,870.0
294.2676,112.5
256.53464,255.0
536.96063,582.5
446.43964,260.0
346.0377,247.5
415.7845,240.0
490.68542,702.5
227.45113,300.0
178.91418,175.0
409.84442,500.0
517.18024,620.0
415.72153,120.0
242.091,90.0
445.57166,897.5
533.7199,710.0
444.7094,136.1
499.76276,650.0
208.88203,110.0
288.19083,352.5
259.37027,320.0
605.3828,232.5
511.8545,762.5
191.90321,165.0
335.59277,180.0
404.56982,200.0
267.59738,220.0
209.82593,210.0
302.13232,425.0
543.4792,220.0
248.21074,110.0
426.52963,547.5
210.21915,122.5
633.1498,680.0
338.23264,358.34
225.32349,77.5
535.1672,232.5
299.4979,97.5
490.05792,890.0
239.10204,383.0
514.98816,155.0
529.3719,262.5
271.3393,360.0
544.9803,465.0
455.5661,185.0
285.48285,102.5
376.94507,135.0
238.65158,245.0
555.0187,180.0
481.19073,642.5
299.0226,82.5
449.4421,200.0
394.38837,417.5
498.34848,202.5
308.96204,285.0
423.02,457.5
278.2779,280.0
263.59427,330.0
341.22922,65.0
528.4638,132.5
361.21863,397.5
254.50377,150.0
333.15915,142.5
236.70287,245.0
374.99677,297.1
460.26624,240.0
526.2366,715.0
285.2321,306.17
345.69388,277.5
441.61823,432.5
421.79337,655.0
409.28265,155.0
437.6654,565.0
311.81268,360.0
300.18936,250.0
406.8736,170.0
423.47284,710.0
90.89164,55.5
515.0101,240.0
240.21803,244.94
439.73914,707.5
273.6309,352.67
468.0636,125.0
532.86304,537.5
243.33943,457.5
461.63364,140.0
486.00995,120.5
624.82996,785.0
518.4712,677.5
408.7583,575.0
468.08405,670.0
568.63605,170.0
313.85223,519.0
184.27977,72.5
509.7243,635.0
259.07507,267.5
244.45763,260.0
483.17172,167.5
354.56012,552.5
400.79236,505.0
568.64124,812.5
355.21118,122.5
558.9416,655.0
501.8969,797.5
549.65704,680.0
410.00592,645.0
414.7532,132.5
487.1692,681.5
471.11282,555.7
506.17896,725.0
453.80536,469.4
435.62897,490.0
192.48318,200.0
593.70087,735.0
431.9005,167.5
553.99786,247.5
429.89288,135.0
341.19632,455.86
366.552,150.0
497.58084,470.0
270.43347,415.0
373.5396,151.0
259.56976,297.5
324.9295,615.0
440.13193,120.2
284.03543,312.5
479.88055,670.0
515.59894,585.0
475.31952,575.0
465.9736,582.5
352.4692,512.5
463.7385,750.0
396.79446,390.0
383.89954,117.93
517.0954,565.0
417.7793,607.5
536.01825,770.0
307.2703,337.9
490.8461,245.0
448.68506,725.0
356.3606,371.95
296.56708,440.0
469.07803,622.5
290.3438,162.5
391.49036,140.0
188.6818,235.87
515.09515,155.0
396.63095,170.0
495.83286,200.0
536.8225,655.44
380.7176,145.0
384.1042,457.5
377.42145,627.5
484.16678,135.0
573.47974,232.5
311.11877,487.5
545.67126,787.5
510.25015,462.5
235.61237,50.0
538.6134,700.0
379.32703,620.0
500.4494,800.0
498.84204,135.0
384.3758,150.0
249.38168,182.5
479.81702,605.55
474.46234,625.0
297.633,220.0
352.989,142.5
288.3811,305.0
304.9107,332.5
459.68774,267.5
544.58014,475.0
504.96014,155.0
309.68857,117.93
524.7297,522.5
456.30652,160.0
410.28003,717.5
453.53522,124.74
507.57443,297.5
475.23514,687.5
